"","Gender","Height","Weight"
"8856","Female",62.4109516391201,127.015226079973
"8857","Female",64.8751271137218,144.747237270206
"8858","Female",63.0064801748851,131.387132977255
"8859","Female",59.8165359820357,107.579970919541
"8860","Female",59.9864954991926,129.417764077037
"8861","Female",65.9281322846127,139.513352140898
"8862","Female",67.1669093402562,154.210302036379
"8863","Female",63.2409916280002,139.127449309181
"8864","Female",65.1460814235521,138.384175573881
"8865","Female",62.8899569292617,123.4005903049
"8866","Female",65.0021317970251,146.027850185156
"8867","Female",61.1919227875662,142.327635336926
"8868","Female",65.0170872529823,137.568796620084
"8869","Female",62.9950841213048,140.450521154904
"8870","Female",66.3556474902455,154.602145340907
"8871","Female",65.3252084798592,151.906379567114
"8872","Female",64.267173971232,140.303090980389
"8873","Female",61.8646667506084,124.004190746733
"8874","Female",63.7454886542419,136.348218007956
"8875","Female",61.4132187098014,102.740469806451
"8876","Female",66.837535973109,160.397322883391
"8877","Female",59.4010629944119,109.024081979028
"8878","Female",60.252291653717,125.34158254282
"8879","Female",60.3497183994335,132.149554313116
"8880","Female",64.6259066088472,144.925333133712
"8881","Female",68.2403796482764,167.445180049925
"8882","Female",69.2226972697976,155.962039250896
"8883","Female",68.6327074189002,166.134510011199
"8884","Female",64.2362870609294,141.0222939848
"8885","Female",65.6742675555615,149.566531244928
"8886","Female",67.7191930496848,151.846182102681
"8887","Female",65.6238094349896,136.394231600013
"8888","Female",62.0637708675649,121.574206158023
"8889","Female",63.1999648241147,147.029163554129
"8890","Female",61.9347160672744,133.460884951638
"8891","Female",63.9306868396469,141.206012076947
"8892","Female",64.08597244234,141.339782209881
"8893","Female",66.3872831579007,144.95550719842
"8894","Female",67.9129871036528,163.393002309978
"8895","Female",65.9332551594691,147.6597388277
"8896","Female",66.5032813809697,161.256546334475
"8897","Female",62.6041035041875,114.80629907691
"8898","Female",64.1946129638604,140.718443577433
"8899","Female",61.9704117297821,126.783071295531
"8900","Female",61.6017895252985,125.180901787863
"8901","Female",61.4759039649658,142.518795745625
"8902","Female",66.2368709603695,156.005339548464
"8903","Female",59.3548349719576,113.215333636768
"8904","Female",66.4496081900473,156.932191861795
"8905","Female",60.0567110414111,112.327629499251
"8906","Female",58.6026378428478,102.319664235159
"8907","Female",62.7354086122774,129.75577798275
"8908","Female",60.5808089227324,108.64817624809
"8909","Female",65.6514155912713,137.485522150775
"8910","Female",64.0171572254401,127.939394325614
"8911","Female",66.1137547323962,159.807688078246
"8912","Female",64.6480688936906,127.970773840858
"8913","Female",63.0182741273208,113.155274688855
"8914","Female",62.1198987815701,117.847425858575
"8915","Female",61.5012074766309,118.812406699843
"8916","Female",66.3168859887127,144.666403662957
"8917","Female",62.7445892051915,117.601882795413
"8918","Female",69.8138108726794,167.79126564031
"8919","Female",65.361538185318,145.599638937523
"8920","Female",62.1160603347628,146.493035831695
"8921","Female",67.8653732064027,160.916713206875
"8922","Female",59.8917058025835,95.6331490139455
"8923","Female",67.3651186782218,154.044531626765
"8924","Female",58.7619166904071,102.455360842421
"8925","Female",65.0462571158933,148.992287869633
"8926","Female",65.9235860939012,168.796480525383
"8927","Female",64.430185294107,137.597067048918
"8928","Female",64.4053601192323,125.535720592245
"8929","Female",66.8686877795546,157.717527033019
"8930","Female",65.110155267786,141.405274500212
"8931","Female",62.3737499685612,121.744224314875
"8932","Female",63.4374354115474,165.571159974716
"8933","Female",63.7197631757926,134.217253090247
"8934","Female",62.799045913636,139.814576207508
"8935","Female",68.0256319897911,154.21755812348
"8936","Female",66.1616795308481,141.558942391226
"8937","Female",61.0689078400293,102.402374389675
"8938","Female",62.0602449031296,123.803906326023
"8939","Female",69.4709873791619,178.981463730448
"8940","Female",60.8376866626273,115.5987524907
"8941","Female",68.6080951862288,172.627998121884
"8942","Female",61.5525284060704,132.384315996015
"8943","Female",61.4968574480678,125.413463291674
"8944","Female",63.2927122803859,129.001461714191
"8945","Female",67.4387168464623,168.292803829731
"8946","Female",61.3120602278023,121.786116558227
"8947","Female",67.8566110821243,174.829181992975
"8948","Female",68.1377233133845,154.662544552824
"8949","Female",66.2617947297274,156.890753383091
"8950","Female",66.084684130535,165.484071768076
"8951","Female",66.2902680571484,130.868418802778
"8952","Female",61.5659244172593,132.242032672646
"8953","Female",58.7794073301374,114.160340644139
"8954","Female",61.7750389228048,128.342568260293
"8955","Female",61.982454924662,137.392504943325
"8956","Female",61.6760610936609,124.072143415762
"8957","Female",66.6844587329795,151.354625002821
"8958","Female",62.475772660293,117.21546203271
"8959","Female",65.5674443443046,136.224693453942
"8960","Female",65.5169216303795,152.809310919547
"8961","Female",67.1398891848124,145.081621112428
"8962","Female",68.1527830510768,171.976777035236
"8963","Female",58.6116651611251,103.309512821492
"8964","Female",64.3347880645508,161.746796970365
"8965","Female",64.852759910083,147.725921111927
"8966","Female",62.5481169501448,130.596009236314
"8967","Female",64.2817350316589,136.747878853207
"8968","Female",65.6259031324161,139.579900047867
"8969","Female",59.1185027921643,107.470827797302
"8970","Female",64.4130847575628,142.973056513482
"8971","Female",63.480010094941,150.470401297209
"8972","Female",58.8475807628038,117.726692087501
"8973","Female",64.0309570986433,133.766591761008
"8974","Female",59.5029591681268,109.974021861301
"8975","Female",65.0671072312108,135.771360756767
"8976","Female",62.8455330431555,150.258936716086
"8977","Female",63.197301847582,140.321785168958
"8978","Female",62.5234894106735,142.660589331517
"8979","Female",67.409959539636,165.07538928965
"8980","Female",63.1739775404987,129.332511810487
"8981","Female",65.9162490218954,158.996516988388
"8982","Female",62.6441344678287,118.187888486896
"8983","Female",63.0161730799956,125.661024907223
"8984","Female",70.0787642678013,184.215084994391
"8985","Female",62.9350479542023,124.46000252157
"8986","Female",67.0194343618599,148.327208994973
"8987","Female",60.2593262201207,100.58527013232
"8988","Female",65.602706897149,164.21093305065
"8989","Female",66.4310004907227,125.347847996218
"8990","Female",63.9301234376356,146.622209757364
"8991","Female",62.550440527817,127.391033932806
"8992","Female",63.8050428263773,131.402247035206
"8993","Female",64.3331252459001,123.946904256746
"8994","Female",67.5377984252476,183.740260305341
"8995","Female",62.3047030955034,119.117423552414
"8996","Female",61.5165069660115,132.978016394
"8997","Female",62.7771272227378,121.768006515088
"8998","Female",66.2132856391115,173.382712193413
"8999","Female",68.6423515362814,151.19912106748
"9000","Female",63.2962500059043,137.919795002486
"9001","Female",58.525426460434,107.792496451413
"9002","Female",60.340781078074,111.077754467776
"9003","Female",61.4339128514658,97.0585492910316
"9004","Female",65.4759024853153,154.440886903915
"9005","Female",60.4844450113919,121.797793339047
"9006","Female",62.0003163925544,117.048353968405
"9007","Female",59.6676520897522,114.386865401454
"9008","Female",63.8032994430537,124.813068761729
"9009","Female",62.8683805126047,132.694868661362
"9010","Female",66.4065527455098,161.176218324358
"9011","Female",62.5541763040655,113.449037730277
"9012","Female",69.6658187244236,166.919445583037
"9013","Female",62.1589714893252,121.631121533123
"9014","Female",62.6946633203774,113.344958793507
"9015","Female",66.6780166253524,137.747980045506
"9016","Female",61.6748136176181,112.890415069261
"9017","Female",60.0117844254731,109.049629540284
"9018","Female",64.625353074651,143.145608450255
"9019","Female",59.9789622354288,114.29937109119
"9020","Female",64.8215744242023,155.008924352344
"9021","Female",66.9326476578703,164.665490070478
"9022","Female",64.6192625497259,139.416850573026
"9023","Female",62.5372239843095,136.632728565258
"9024","Female",58.906377626485,94.9769448720611
"9025","Female",63.8472594162052,146.390844043121
"9026","Female",67.6356307408296,169.799419540932
"9027","Female",64.0549399257567,139.503937784788
"9028","Female",59.9268570954084,98.4291094289727
"9029","Female",65.9228431273311,161.747261136108
"9030","Female",64.2867459557036,143.509867879614
"9031","Female",63.384732917674,132.819916835868
"9032","Female",64.8821358317178,140.066733090784
"9033","Female",64.0772101578906,129.113822921496
"9034","Female",67.264717279885,179.0066045992
"9035","Female",58.3455329382085,110.245574597983
"9036","Female",63.8581076637926,132.994496529638
"9037","Female",64.4189216104995,141.180550389323
"9038","Female",61.8985108520901,107.406853085427
"9039","Female",63.7307348689358,119.066226769403
"9040","Female",66.8788923144829,155.712389735787
"9041","Female",63.2238036751848,121.269103735428
"9042","Female",61.52940407943,126.815048236298
"9043","Female",63.3217287105328,131.599246199666
"9044","Female",62.2531281462686,133.782485648975
"9045","Female",63.8040324384367,131.169741930046
"9046","Female",66.1004689229617,160.129558020295
"9047","Female",64.9463164921449,149.602102906545
"9048","Female",61.1912947465944,129.761861954718
"9049","Female",65.5792556468706,154.804363625151
"9050","Female",64.4369965026001,151.979661880657
"9051","Female",61.0195275637746,114.387793081519
"9052","Female",59.8601233557773,121.86290721825
"9053","Female",63.7411007171824,131.687999214627
"9054","Female",66.5960770336464,151.149081221018
"9055","Female",60.587728662036,128.183805375338
"9056","Female",64.4604140330399,138.537481395977
"9057","Female",63.1396148899333,127.060489414696
"9058","Female",60.7627947327993,125.018560559388
"9059","Female",56.8222398387379,101.979923512805
"9060","Female",69.3633891037202,169.453823851791
"9061","Female",62.3209205687271,138.804577452673
"9062","Female",65.8556391815103,162.5440593786
"9063","Female",62.1284586002395,137.724547736171
"9064","Female",64.659436607527,151.461272012951
"9065","Female",66.7059047988235,159.696170551903
"9066","Female",68.3110321825627,168.372878398774
"9067","Female",64.5778172609094,131.692896462759
"9068","Female",64.0029827614456,141.427940606626
"9069","Female",67.4355930857502,149.82230160742
"9070","Female",63.4857016654483,129.069106074205
"9071","Female",61.2131692937785,134.955260864685
"9072","Female",67.1269772515452,145.759914120496
"9073","Female",66.957750042078,150.823516056301
"9074","Female",69.3738437260129,158.455032787559
"9075","Female",62.2777113817982,144.235252906176
"9076","Female",65.4624704240378,146.735677047421
"9077","Female",70.3375343257912,174.031548236652
"9078","Female",63.9001145586492,142.84784996442
"9079","Female",61.5091885414927,102.90771364144
"9080","Female",61.0291607902737,121.638366744739
"9081","Female",67.0790744878863,167.893575452388
"9082","Female",67.5251004217047,139.927593430327
"9083","Female",63.5717171675584,137.784101978477
"9084","Female",59.3215326801004,102.042028386043
"9085","Female",65.5696290821571,138.002026183289
"9086","Female",64.8034934241898,151.041999787936
"9087","Female",64.004992575683,139.730954544129
"9088","Female",60.4571772005119,122.879367925637
"9089","Female",64.9501432262416,142.312608027031
"9090","Female",66.6740021548212,162.311506135265
"9091","Female",62.3090152802421,134.097307026664
"9092","Female",65.1291910263217,156.90163744997
"9093","Female",60.0912873442943,106.012216406315
"9094","Female",60.8084236978284,110.984168692645
"9095","Female",62.1500060329063,137.168476421641
"9096","Female",66.2493613075937,140.799488544419
"9097","Female",65.9289620801981,149.991691657697
"9098","Female",61.9098022031472,142.824915075074
"9099","Female",61.7446142550536,130.301967792525
"9100","Female",62.2415495006639,134.403266694157
"9101","Female",63.007522022665,121.582019824345
"9102","Female",63.9516216331207,143.791332388129
"9103","Female",64.4290216900194,130.692337702579
"9104","Female",61.7071214308111,128.757893176915
"9105","Female",59.4778184925714,122.163349881514
"9106","Female",65.2098234080249,150.36166229522
"9107","Female",66.4657417325722,132.765672510065
"9108","Female",64.8740791054647,157.38899082076
"9109","Female",63.8422829667936,129.38208285781
"9110","Female",59.157519161127,109.198505730858
"9111","Female",62.995039447234,132.970433348892
"9112","Female",64.5670088816315,143.07222337068
"9113","Female",62.2508397278182,119.005386303683
"9114","Female",67.071860943057,172.451494433254
"9115","Female",64.0150640725262,146.869676692181
"9116","Female",67.1678197702471,156.234461922087
"9117","Female",65.3638680774141,133.071191353919
"9118","Female",62.246575738126,136.827090215629
"9119","Female",64.4069964191961,145.9005330822
"9120","Female",67.6745192392133,172.574370078926
"9121","Female",65.1911829334184,130.516731017375
"9122","Female",60.5864467479508,124.360098660678
